air_temp,process_temp,rotational_speed,torque,tool_wear,temp_diff,power_w,wear_torque,type_H,type_L,type_M,machine_failure,proba
299.1,308.5,1647,35.0,74,9.399999999999977,6036.5702838727875,2590.0,False,True,False,0,0.0
302.7,310.5,1398,47.3,70,7.800000000000011,6924.63569518955,3311.0,False,False,True,0,0.06
302.8,310.6,1670,29.1,2,7.800000000000011,5089.065939550105,58.2,False,True,False,0,0.04
300.6,310.5,1470,37.7,98,9.899999999999977,5803.464108976425,3694.6000000000004,False,True,False,0,0.0
303.4,311.6,1449,41.7,132,8.200000000000045,6327.5131795217385,5504.400000000001,False,True,False,0,0.016666666666666666
295.4,305.9,1518,40.6,178,10.5,6453.962283828728,7226.8,False,False,True,0,0.0
300.6,310.4,1407,51.1,157,9.799999999999955,7529.109537666762,8022.7,False,False,True,0,0.0033333333333333335
300.9,309.9,1465,42.9,209,9.0,6581.479529637937,8966.1,False,False,True,0,0.03
302.4,311.3,1312,61.5,85,8.900000000000034,8449.627601095108,5227.5,False,False,True,0,0.15333333333333332
297.6,308.7,1476,39.0,44,11.099999999999966,6028.087983708095,1716.0,False,True,False,0,0.0
300.5,312.0,1461,38.1,39,11.5,5829.130920956253,1485.9,False,True,False,0,0.0
301.5,310.6,1522,41.0,114,9.100000000000023,6534.722158977009,4674.0,False,True,False,0,0.0
296.9,307.6,1685,32.0,10,10.700000000000045,5646.4891960520545,320.0,False,False,True,0,0.0
300.1,309.3,1685,27.1,203,9.199999999999989,4781.870537906584,5501.3,False,True,False,0,0.04666666666666667
304.3,313.5,1452,41.5,15,9.199999999999989,6310.203004000458,622.5,False,True,False,0,0.0
298.8,308.5,1510,38.7,66,9.699999999999989,6119.508329927558,2554.2000000000003,False,False,True,0,0.0
301.1,310.0,1513,38.0,17,8.899999999999977,6020.757600849719,646.0,False,True,False,0,0.0
300.5,311.6,1528,42.4,163,11.100000000000023,6784.499718888421,6911.2,False,True,False,0,0.0
302.4,310.9,1435,42.3,83,8.5,6356.541495640907,3510.8999999999996,False,False,True,0,0.01
301.0,311.0,1581,37.0,127,10.0,6125.791515234738,4699.0,False,True,False,0,0.0
295.3,305.8,1589,36.2,184,10.5,6023.668810042045,6660.8,False,False,True,0,0.0
301.0,312.3,1488,42.6,107,11.300000000000011,6638.059613329089,4558.2,False,True,False,0,0.0
302.3,311.4,1845,21.9,27,9.099999999999966,4231.254065487413,591.3,False,True,False,0,0.0
298.9,308.5,1559,34.3,126,9.600000000000023,5599.75276934215,4321.799999999999,False,True,False,0,0.0
301.0,309.7,1491,42.9,165,8.699999999999989,6698.283944498406,7078.5,False,True,False,0,0.0
301.2,310.4,1470,44.0,113,9.199999999999989,6773.273761139593,4972.0,False,True,False,0,0.0
298.3,310.0,1419,47.1,105,11.699999999999989,6998.934361446949,4945.5,True,False,False,0,0.03
300.6,309.6,1426,53.6,66,9.0,8004.107874914027,3537.6,False,True,False,0,0.01
298.1,308.1,1484,40.4,59,10.0,6278.326310542034,2383.6,False,True,False,0,0.0
297.9,308.6,1757,27.5,118,10.700000000000045,5059.79676799416,3245.0,False,True,False,0,0.0
299.7,309.0,1465,49.0,158,9.300000000000011,7517.307621264777,7742.0,False,False,True,0,0.0
298.7,310.1,1558,37.6,44,11.400000000000034,6134.567030713765,1654.4,False,True,False,0,0.0
303.0,312.7,1553,35.8,122,9.699999999999989,5822.146113289771,4367.599999999999,False,False,True,0,0.0
300.3,309.6,1524,38.4,54,9.300000000000011,6128.367621210681,2073.6,False,False,True,0,0.0
297.9,309.1,1595,32.0,32,11.200000000000045,5344.896301307434,1024.0,False,True,False,0,0.0
297.7,309.0,1656,33.2,20,11.300000000000011,5757.408360674799,664.0,False,False,True,0,0.0
301.5,310.5,2289,16.4,112,9.0,3931.1377192899795,1836.7999999999997,False,True,False,0,0.023333333333333334
299.3,309.1,1449,47.9,131,9.800000000000011,7268.294515565736,6274.9,False,False,True,0,0.0
302.8,312.4,1411,53.8,246,9.599999999999966,7949.465106692589,13234.8,True,False,False,1,0.6033333333333334
302.0,311.1,1635,36.0,23,9.100000000000023,6163.804786343174,828.0,False,True,False,0,0.0
298.9,308.5,1503,40.6,145,9.600000000000023,6390.187952960855,5887.0,False,True,False,0,0.0
300.7,311.0,1559,42.8,121,10.300000000000011,6987.446604310321,5178.799999999999,False,False,True,0,0.01
298.5,309.7,1561,35.3,208,11.199999999999989,5770.4040822851475,7342.4,True,False,False,0,0.13666666666666666
303.7,312.5,1433,53.6,185,8.800000000000011,8043.3987270349235,9916.0,False,True,False,0,0.05
301.7,310.6,1691,27.7,105,8.900000000000034,4905.146633633447,2908.5,False,False,True,0,0.0
298.9,310.0,1348,58.2,163,11.100000000000023,8215.64178025574,9486.6,False,False,True,0,0.0033333333333333335
299.1,309.4,1811,24.6,77,10.299999999999955,4665.327922433915,1894.2,True,False,False,0,0.0
296.6,307.4,1389,42.7,48,10.799999999999955,6210.960092073557,2049.6000000000004,False,True,False,0,0.0
299.1,308.9,1445,43.4,197,9.799999999999955,6567.2900028192225,8549.8,False,True,False,0,0.0
300.1,311.5,1659,31.1,203,11.399999999999977,5403.005293423334,6313.3,False,True,False,0,0.08666666666666667
300.5,311.9,1323,57.9,155,11.399999999999977,8021.711265749641,8974.5,False,False,True,0,0.006666666666666667
298.9,308.4,1301,51.1,138,9.5,6961.884512085613,7051.8,False,True,False,0,0.0
299.2,310.4,1502,39.8,34,11.199999999999989,6260.105073151213,1353.1999999999998,False,False,True,0,0.0
300.7,309.3,1580,38.3,102,8.600000000000023,6337.0112613110905,3906.6,False,True,False,0,0.0033333333333333335
304.0,313.2,1437,53.9,7,9.199999999999989,8110.995328964664,377.3,False,False,True,0,0.02
302.4,311.1,1721,30.1,210,8.700000000000045,5424.703226684128,6321.0,False,False,True,0,0.15
300.7,310.8,1754,27.7,84,10.100000000000023,5087.893078292765,2326.7999999999997,False,True,False,0,0.0033333333333333335
301.8,309.6,1443,42.7,231,7.800000000000011,6452.422903428469,9863.7,False,True,False,0,0.25333333333333335
295.6,306.2,1650,28.2,35,10.599999999999966,4872.610205717769,987.0,False,True,False,0,0.0
298.5,309.6,1582,40.3,103,11.100000000000023,6676.36609975186,4150.9,False,True,False,0,0.0
300.7,310.1,1351,46.9,165,9.400000000000034,6635.24265191637,7738.5,False,True,False,0,0.006666666666666667
300.8,310.7,1572,36.2,167,9.899999999999977,5959.224272741407,6045.400000000001,False,False,True,0,0.0
297.9,307.5,1880,23.3,146,9.600000000000023,4587.144153261576,3401.8,True,False,False,0,0.006666666666666667
304.1,313.2,1412,47.5,150,9.099999999999966,7023.55397587558,7125.0,False,True,False,0,0.0
297.9,308.7,1545,35.9,120,10.800000000000011,5808.333577589488,4308.0,True,False,False,0,0.0
297.8,307.8,1310,57.9,70,10.0,7942.888706071074,4053.0,False,False,True,0,0.0
301.0,310.6,1460,53.6,74,9.600000000000023,8194.949156644094,3966.4,False,False,True,0,0.0
298.0,307.6,1593,32.2,118,9.600000000000023,5371.557950960901,3799.6000000000004,True,False,False,0,0.0033333333333333335
300.4,311.6,1332,54.6,111,11.200000000000045,7615.97457453852,6060.6,False,True,False,0,0.0
301.2,310.9,1798,22.3,59,9.699999999999989,4198.780469424806,1315.7,True,False,False,0,0.0
299.0,308.9,1449,39.6,105,9.899999999999977,6008.861436668125,4158.0,False,False,True,0,0.0
298.0,308.5,1461,48.0,68,10.5,7343.7869870315,3264.0,False,True,False,0,0.0
298.1,308.6,1425,41.9,11,10.5,6252.554778807085,460.9,False,False,True,0,0.0033333333333333335
298.9,310.1,1442,42.9,153,11.200000000000045,6478.152547261368,6563.7,False,False,True,0,0.0
300.8,311.2,1592,32.9,82,10.399999999999977,5484.885669951395,2697.7999999999997,False,False,True,0,0.0
297.5,308.4,1793,23.9,28,10.899999999999977,4487.524250216244,669.1999999999999,True,False,False,0,0.0
301.9,311.0,1467,48.1,43,9.100000000000023,7389.308664582016,2068.3,False,False,True,0,0.01
298.8,310.2,1455,44.9,107,11.399999999999977,6841.289242089812,4804.3,True,False,False,0,0.02666666666666667
295.6,306.2,1329,55.3,135,10.599999999999966,7696.2422668377385,7465.5,True,False,False,0,0.006666666666666667
301.0,311.5,1444,39.8,197,10.5,6018.36999043299,7840.599999999999,False,True,False,0,0.0033333333333333335
298.7,309.8,1501,44.7,48,11.100000000000023,7026.140553827036,2145.6000000000004,False,False,True,0,0.0033333333333333335
302.5,310.4,1349,55.1,187,7.899999999999977,7783.808926068799,10303.7,False,True,False,1,0.7566666666666667
301.9,311.1,1605,40.0,179,9.200000000000045,6723.008278682157,7160.0,False,False,True,0,0.0
300.2,309.5,1458,46.9,23,9.300000000000011,7160.757799033358,1078.7,False,False,True,0,0.0
302.1,311.3,1453,45.1,174,9.199999999999989,6862.31696891784,7847.400000000001,False,False,True,0,0.0033333333333333335
301.3,310.0,1550,41.5,197,8.699999999999989,6736.098248072114,8175.5,False,True,False,0,0.006666666666666667
302.4,310.1,1401,48.8,177,7.7000000000000455,7159.563993824995,8637.6,False,True,False,0,0.04
297.1,308.3,1773,23.8,169,11.199999999999989,4418.9013946863315,4022.2000000000003,False,True,False,0,0.0
302.3,311.5,1395,54.2,198,9.199999999999989,7917.755964842355,10731.6,False,True,False,0,0.16333333333333333
303.1,311.2,1394,45.3,144,8.099999999999966,6612.864040247298,6523.2,False,True,False,0,0.09333333333333334
299.0,309.1,1394,45.1,179,10.100000000000023,6583.668172519938,8072.900000000001,False,True,False,0,0.0033333333333333335
301.0,311.0,1553,35.8,26,10.0,5822.146113289771,930.8,False,True,False,0,0.0
300.3,311.5,1378,47.5,64,11.199999999999989,6854.43157135733,3040.0,False,True,False,0,0.0
296.6,307.4,1616,28.0,175,10.799999999999955,4738.359479654365,4900.0,False,True,False,0,0.0033333333333333335
301.6,309.9,1440,43.4,100,8.299999999999955,6544.565815958256,4340.0,False,True,False,0,0.0033333333333333335
302.5,310.4,1429,43.2,191,7.899999999999977,6464.643698850933,8251.2,False,False,True,0,0.0
298.8,308.6,1500,37.1,210,9.800000000000011,5827.654372409066,7791.0,False,False,True,0,0.14333333333333334
300.2,311.5,1492,41.8,128,11.300000000000011,6530.910359890653,5350.4,False,True,False,0,0.0
299.4,309.1,1766,24.6,158,9.700000000000045,4549.403153516451,3886.8,False,True,False,0,0.0
302.5,311.9,1347,54.3,125,9.399999999999977,7659.422800937666,6787.5,False,False,True,0,0.21333333333333335
299.4,309.0,1381,44.9,88,9.600000000000023,6493.347383729231,3951.2,False,False,True,0,0.0033333333333333335
301.4,310.7,1568,35.2,23,9.300000000000011,5779.860276172454,809.6,False,True,False,0,0.0
302.2,311.3,1658,31.0,2,9.100000000000023,5382.385973640273,62.0,False,False,True,0,0.006666666666666667
302.2,311.6,1462,50.0,51,9.400000000000034,7655.014099247129,2550.0,False,True,False,0,0.0
298.9,310.2,1409,54.8,140,11.300000000000011,8085.747396005313,7672.0,False,True,False,0,0.0
298.1,308.9,1388,53.5,83,10.799999999999955,7776.279575675695,4440.5,True,False,False,0,0.0
302.0,311.0,1632,34.2,18,9.0,5844.870300150738,615.6,False,True,False,0,0.0
298.3,308.6,1589,37.1,137,10.300000000000011,6173.428531838671,5082.7,False,False,True,0,0.0
297.4,308.2,1533,37.4,115,10.800000000000011,6004.023383981596,4301.0,False,True,False,0,0.0
300.8,312.0,1496,40.0,175,11.199999999999989,6266.430146360441,7000.0,False,True,False,0,0.0
297.5,308.7,1352,53.0,171,11.199999999999989,7503.79877285434,9063.0,False,False,True,0,0.0033333333333333335
300.6,309.5,1557,33.8,84,8.899999999999977,5511.044664780286,2839.2,False,False,True,0,0.0
299.0,310.1,1623,33.0,210,11.100000000000023,5608.685364453858,6930.0,False,True,False,0,0.04
300.8,310.7,1633,27.8,0,9.899999999999977,4754.004611069243,0.0,False,True,False,0,0.0
300.6,310.6,1463,45.5,196,10.0,6970.827579172832,8918.0,False,False,True,0,0.0033333333333333335
296.8,308.0,1510,39.4,29,11.199999999999989,6230.197111089038,1142.6,False,True,False,0,0.0
299.2,308.9,1368,47.2,175,9.699999999999989,6761.712700174384,8260.0,False,True,False,0,0.0
298.2,309.0,1489,40.6,89,10.800000000000011,6330.6652441508395,3613.4,False,True,False,0,0.0
300.4,309.8,1513,32.9,117,9.400000000000034,5212.708554419888,3849.2999999999997,False,True,False,0,0.006666666666666667
298.5,309.4,1365,48.7,56,10.899999999999977,6961.298081456943,2727.2000000000003,False,False,True,0,0.0
301.3,310.4,1384,50.1,88,9.099999999999966,7261.100268389017,4408.8,False,True,False,0,0.0
301.1,309.7,1668,30.8,158,8.599999999999966,5379.914587419449,4866.400000000001,False,True,False,0,0.01
302.6,310.8,1470,41.2,156,8.199999999999989,6342.247249067075,6427.200000000001,False,True,False,0,0.0033333333333333335
297.9,309.0,1290,49.8,43,11.100000000000023,6727.406508397182,2141.4,False,True,False,0,0.0
303.5,312.0,1475,42.9,85,8.5,6626.404304584271,3646.5,False,False,True,0,0.013333333333333334
297.7,308.8,1404,50.3,97,11.100000000000023,7395.434770256516,4879.099999999999,True,False,False,0,0.0
302.0,310.5,1841,23.6,119,8.5,4549.82203253693,2808.4,True,False,False,0,0.0
298.9,309.6,1472,46.0,199,10.700000000000045,7090.7840586624025,9154.0,False,False,True,0,0.0033333333333333335
304.1,313.3,1470,39.9,70,9.199999999999989,6142.127797033404,2793.0,False,True,False,0,0.0
298.6,309.6,1472,39.1,14,11.0,6027.1664498630425,547.4,False,True,False,0,0.0
301.9,310.5,1425,51.1,173,8.600000000000023,7625.430768425825,8840.300000000001,False,True,False,0,0.03333333333333333
296.3,307.2,1446,45.9,180,10.899999999999977,6950.396754948985,8262.0,False,False,True,0,0.0
301.7,310.5,1354,50.0,169,8.800000000000011,7089.527421600967,8450.0,False,True,False,0,0.10333333333333333
297.1,308.4,1615,32.6,184,11.299999999999955,5513.390387294967,5998.400000000001,False,False,True,0,0.0
295.6,306.2,1477,45.0,40,10.599999999999966,6960.1985240281865,1800.0,False,False,True,0,0.013333333333333334
299.7,311.2,1616,42.3,180,11.5,7158.307356763557,7613.999999999999,False,False,True,0,0.006666666666666667
303.0,311.2,1664,29.8,186,8.199999999999989,5192.759441069593,5542.8,False,True,False,0,0.0
296.9,307.9,1557,36.5,63,11.0,5951.2760433278245,2299.5,True,False,False,0,0.006666666666666667
301.6,310.6,1400,49.5,211,9.0,7257.079029792421,10444.5,True,False,False,0,0.22
300.4,310.6,1545,35.6,16,10.200000000000045,5759.795971091527,569.6,False,False,True,0,0.0
302.3,310.9,1891,22.7,135,8.599999999999966,4495.168792339979,3064.5,False,True,False,0,0.0
298.8,309.8,1490,35.9,171,11.0,5601.564421105721,6138.9,True,False,False,0,0.0033333333333333335
304.0,313.5,1732,26.2,126,9.5,4752.014935721969,3301.2,False,False,True,0,0.0
302.7,312.1,1763,26.5,184,9.400000000000034,4892.454599312944,4876.0,False,True,False,0,0.0
299.2,309.0,1951,21.4,102,9.800000000000011,4372.196383902962,2182.7999999999997,False,True,False,0,0.0
298.9,310.1,1313,56.8,171,11.200000000000045,7809.8317852160335,9712.8,False,False,True,0,0.006666666666666667
299.7,310.6,1737,26.1,144,10.900000000000034,4747.543402178359,3758.4,False,True,False,0,0.0
300.8,311.2,1481,38.5,181,10.399999999999977,5970.96335729032,6968.5,False,True,False,0,0.0
298.1,308.5,1392,44.8,111,10.399999999999977,6530.491480870174,4972.799999999999,True,False,False,0,0.0
298.8,310.5,1678,32.8,4,11.699999999999989,5763.607770177881,131.2,False,False,True,0,0.0
304.2,313.6,1411,46.0,149,9.400000000000034,6796.940425796637,6854.0,False,True,False,0,0.0
300.5,311.5,1487,43.0,78,11.0,6695.885862106165,3354.0,False,True,False,0,0.0033333333333333335
298.9,310.6,1679,35.8,14,11.700000000000045,6294.515984683533,501.19999999999993,False,False,True,0,0.0
298.2,309.5,1478,36.5,182,11.300000000000011,5649.316629440285,6643.0,False,False,True,0,0.0
298.5,309.2,1721,29.4,170,10.699999999999989,5298.547337691472,4998.0,False,False,True,0,0.016666666666666666
301.9,311.0,1871,26.0,132,9.100000000000023,5094.197207550969,3432.0,True,False,False,0,0.0033333333333333335
301.9,311.4,1465,39.9,153,9.5,6121.236205887032,6104.7,False,False,True,0,0.0
298.2,309.3,2056,18.7,144,11.100000000000023,4026.1813690365825,2692.7999999999997,False,False,True,0,0.0
297.0,307.8,1500,39.9,175,10.800000000000011,6267.477343911637,6982.5,False,True,False,0,0.0
298.0,308.9,1390,53.9,88,10.899999999999977,7845.70877332003,4743.2,False,True,False,0,0.0
299.8,309.1,1772,24.8,113,9.300000000000011,4601.97247058652,2802.4,False,True,False,0,0.0
300.5,309.3,1471,45.2,223,8.800000000000011,6962.732742102082,10079.6,True,False,False,0,0.11
297.1,307.9,1420,39.8,192,10.799999999999955,5918.341680342691,7641.599999999999,True,False,False,0,0.0
300.6,311.7,1497,43.6,198,11.099999999999966,6834.974640856098,8632.800000000001,False,True,False,0,0.0
300.7,311.7,1395,43.7,215,11.0,6383.873351727139,9395.5,False,True,False,0,0.05333333333333334
297.4,308.6,1488,36.4,71,11.200000000000045,5671.9570404971555,2584.4,False,True,False,0,0.0
301.0,312.2,1540,34.1,113,11.199999999999989,5499.253220353813,3853.3,False,True,False,0,0.0
298.2,308.1,1622,34.9,67,9.900000000000034,5927.954953862675,2338.2999999999997,False,True,False,0,0.0
299.1,310.1,1421,41.2,149,11.0,6130.839007431506,6138.8,True,False,False,0,0.0
301.1,311.1,1799,21.7,206,10.0,4088.0812162878133,4470.2,False,True,False,0,0.11
300.4,311.9,1476,48.7,189,11.5,7527.381661707287,9204.300000000001,False,True,False,0,0.0
303.0,311.1,1372,54.3,117,8.100000000000023,7801.579868512604,6353.099999999999,False,False,True,1,0.9066666666666666
301.6,310.4,1369,45.4,156,8.799999999999955,6508.605052050166,7082.4,True,False,False,0,0.08666666666666667
295.9,306.4,1892,21.7,72,10.5,4299.416154094799,1562.3999999999999,False,True,False,0,0.0
302.3,311.3,1744,30.3,116,9.0,5533.7269637392055,3514.8,True,False,False,0,0.0
300.0,310.5,1790,25.7,123,10.5,4817.422894769708,3161.1,False,False,True,0,0.0
298.4,308.2,1612,32.6,10,9.800000000000011,5503.148795244265,326.0,True,False,False,0,0.0
298.3,307.9,1485,42.0,117,9.599999999999966,6531.371126813179,4914.0,False,False,True,0,0.0
297.1,307.9,1456,50.0,166,10.799999999999955,7623.598172711231,8300.0,False,True,False,0,0.0
304.1,313.1,1327,54.1,57,9.0,7517.904523868958,3083.7000000000003,False,True,False,0,0.0
297.7,307.4,1432,40.2,132,9.699999999999989,6028.339311120382,5306.400000000001,True,False,False,0,0.0033333333333333335
297.4,308.0,1423,38.0,154,10.600000000000023,5662.616038340482,5852.0,False,True,False,0,0.0033333333333333335
298.7,310.1,1402,69.7,64,11.400000000000034,10233.151638440082,4460.8,False,False,True,1,0.8133333333333334
300.1,311.4,1575,29.8,210,11.299999999999955,4915.021706541231,6258.0,False,False,True,0,0.34
301.1,311.1,1570,41.6,202,10.0,6839.456646375219,8403.2,False,True,False,0,0.0033333333333333335
298.7,308.5,1668,35.2,77,9.800000000000011,6148.473814193656,2710.4,False,True,False,0,0.0
297.4,308.2,1424,53.9,120,10.800000000000011,8037.6181965523165,6468.0,False,False,True,0,0.0033333333333333335
299.6,310.1,1531,36.8,62,10.5,5899.994779245727,2281.6,True,False,False,0,0.0
298.1,307.6,1354,43.3,155,9.5,6139.530747106436,6711.5,False,True,False,0,0.0
302.9,312.5,1550,45.5,72,9.600000000000023,7385.360729814005,3276.0,False,True,False,0,0.0
300.1,309.5,1462,42.8,50,9.399999999999977,6552.692068955542,2140.0,False,False,True,0,0.0
297.0,307.7,1261,51.1,130,10.699999999999989,6747.8373326210285,6643.0,False,False,True,0,0.0033333333333333335
298.6,309.5,1730,30.2,41,10.899999999999977,5471.188325981744,1238.2,False,True,False,0,0.0
302.6,312.1,1420,51.6,182,9.5,7673.025897127711,9391.2,False,True,False,0,0.013333333333333334
300.5,311.6,1534,37.7,90,11.100000000000023,6056.13193412914,3393.0000000000005,False,True,False,0,0.0
298.6,309.5,1366,55.0,65,10.899999999999977,7867.595202140038,3575.0,False,False,True,0,0.0
302.2,310.8,1356,48.3,36,8.600000000000023,6858.599417611092,1738.8,False,False,True,0,0.9266666666666666
302.8,312.2,1746,27.4,44,9.399999999999977,5009.83497282657,1205.6,False,True,False,0,0.0
298.1,307.9,1502,41.8,79,9.799999999999955,6574.683217530671,3302.2,False,True,False,0,0.0
298.8,309.6,1523,41.9,165,10.800000000000011,6682.555037279432,6913.5,False,True,False,0,0.0
301.3,311.1,1834,25.4,22,9.800000000000011,4878.223184592182,558.8,False,False,True,0,0.0
303.8,313.1,1422,42.4,152,9.300000000000011,6313.847251478622,6444.8,False,True,False,0,0.0
302.5,310.4,1509,37.6,45,7.899999999999977,5941.631353881304,1692.0,False,False,True,0,0.0
297.5,308.0,2033,16.7,128,10.5,3555.3508780430807,2137.6,False,False,True,0,0.0
301.9,311.1,1417,52.5,171,9.200000000000045,7790.364382739289,8977.5,False,False,True,0,0.01
298.1,307.8,1524,40.8,71,9.699999999999989,6511.390597536349,2896.7999999999997,False,True,False,0,0.0
298.8,309.1,1512,40.7,156,10.300000000000011,6444.286178455671,6349.200000000001,False,True,False,0,0.0
300.8,312.0,1422,50.7,219,11.199999999999989,7549.81263325392,11103.300000000001,False,False,True,0,0.37
299.2,310.3,1507,41.3,158,11.100000000000023,6517.663310868016,6525.4,False,True,False,0,0.0
300.6,311.7,1428,52.6,208,11.099999999999966,7865.79402235198,10940.800000000001,False,True,False,0,0.5333333333333333
298.2,307.8,1423,48.1,183,9.600000000000023,7167.679774846769,8802.300000000001,False,True,False,0,0.0
300.5,310.8,1445,46.6,155,10.300000000000011,7051.51415049253,7223.0,False,True,False,0,0.0033333333333333335
303.7,312.0,1892,22.5,79,8.300000000000011,4457.919975443916,1777.5,False,True,False,0,0.02
302.4,311.3,1392,50.5,51,8.900000000000034,7361.379905891603,2575.5,False,True,False,0,0.0
300.1,311.4,1342,48.5,203,11.299999999999955,6815.894701473295,9845.5,False,False,True,0,0.11666666666666667
298.4,309.3,1409,43.1,166,10.900000000000034,6359.410816931187,7154.6,False,True,False,0,0.0
303.3,311.4,1658,30.5,7,8.099999999999966,5295.573296646075,213.5,False,True,False,0,0.0
297.5,309.3,1525,41.7,235,11.800000000000011,6659.3910274469645,9799.5,True,False,False,0,0.03
300.8,309.9,1312,65.3,192,9.099999999999966,8971.718412219681,12537.599999999999,False,True,False,1,0.95
300.7,311.7,1910,19.7,13,11.0,3940.290225887438,256.09999999999997,False,True,False,0,0.0
299.4,309.3,1377,43.6,28,9.900000000000034,6287.080882070038,1220.8,False,True,False,0,0.0033333333333333335
303.4,311.7,1353,44.1,192,8.300000000000011,6248.345044651275,8467.2,False,False,True,1,0.6533333333333333
300.4,311.1,1487,37.4,162,10.700000000000045,5823.863517273734,6058.8,False,True,False,0,0.0
301.1,311.3,1389,53.3,8,10.199999999999989,7752.790934602355,426.4,False,False,True,0,0.0
297.4,308.3,1706,30.9,9,10.900000000000034,5520.343779034912,278.09999999999997,False,True,False,0,0.0
301.5,311.1,1660,33.8,115,9.600000000000023,5875.6160202538695,3886.9999999999995,False,False,True,0,0.0
297.0,308.1,1537,39.0,103,11.100000000000023,6277.216281137766,4017.0,False,True,False,0,0.0
299.6,311.1,1679,30.7,129,11.5,5397.811193569398,3960.2999999999997,False,True,False,0,0.0
301.2,310.9,1598,35.9,71,9.699999999999989,6007.5838556556655,2548.9,True,False,False,0,0.0
296.9,308.1,1483,44.3,219,11.200000000000045,6879.763280120775,9701.699999999999,False,False,True,0,0.013333333333333334
303.9,312.7,1339,62.3,156,8.800000000000011,8735.690556155481,9718.8,False,True,False,0,0.23333333333333334
297.2,308.2,1678,28.1,133,11.0,4937.724949451173,3737.3,False,False,True,0,0.0
298.2,308.8,1607,31.9,39,10.600000000000023,5368.2802226256545,1244.1,False,False,True,0,0.0
297.2,308.5,1513,42.9,212,11.300000000000011,6797.11844938034,9094.8,False,True,False,0,0.03666666666666667
297.2,308.6,1924,22.1,163,11.400000000000034,4452.725875589981,3602.3,False,True,False,0,0.0
303.1,312.5,1766,26.7,157,9.399999999999977,4937.766837353221,4191.9,False,False,True,0,0.006666666666666667
297.2,308.5,1364,54.0,43,11.300000000000011,7713.238283093659,2322.0,False,False,True,0,0.013333333333333334
299.3,309.1,1495,44.0,55,9.800000000000011,6888.46549177122,2420.0,False,True,False,0,0.0
298.6,309.5,1426,45.4,38,10.899999999999977,6779.598834348822,1725.2,False,False,True,0,0.01
299.8,311.2,1745,26.3,150,11.399999999999977,4805.956081584105,3945.0,False,False,True,0,0.0
298.7,310.1,1435,45.6,37,11.400000000000034,6852.441896010057,1687.2,True,False,False,0,0.17666666666666667
299.2,308.6,1367,47.6,168,9.400000000000034,6814.030689832166,7996.8,False,False,True,0,0.0
300.5,310.2,1386,48.2,225,9.699999999999989,6995.824184719894,10845.0,False,False,True,0,0.18333333333333332
297.0,308.1,1429,54.0,138,11.100000000000023,8080.804623563666,7452.0,False,True,False,0,0.006666666666666667
301.7,310.0,1391,50.6,195,8.300000000000011,7370.6580761952055,9867.0,False,False,True,0,0.06
298.0,307.4,1463,46.5,182,9.399999999999977,7124.032580912894,8463.0,False,False,True,0,0.0033333333333333335
298.6,310.1,1458,41.9,61,11.5,6397.350784211038,2555.9,False,False,True,0,0.0
302.1,311.0,1574,34.1,215,8.899999999999977,5620.665304439547,7331.5,False,False,True,0,0.24666666666666667
299.9,311.4,1337,54.8,32,11.5,7672.565130205183,1753.6,False,False,True,0,0.0
298.9,308.7,1433,44.7,108,9.800000000000011,6707.834386165319,4827.6,False,True,False,0,0.0
297.5,308.5,1699,30.1,40,11.0,5355.3578048438885,1204.0,False,False,True,0,0.0
302.5,311.9,1306,59.7,172,9.399999999999977,8164.810811120657,10268.4,False,True,False,0,0.16
297.6,309.5,1924,20.6,37,11.899999999999977,4150.504662314644,762.2,False,True,False,0,0.0
300.3,309.3,1478,39.5,180,9.0,6113.644023640857,7110.0,False,True,False,0,0.0
304.0,313.1,1466,39.5,83,9.100000000000023,6064.006859714138,3278.5,False,False,True,0,0.0
297.6,308.6,1576,32.7,83,11.0,5396.7535240426905,2714.1000000000004,False,True,False,0,0.0
299.9,309.2,1598,34.6,111,9.300000000000011,5790.039036370084,3840.6000000000004,False,True,False,0,0.0
299.8,309.7,1429,42.6,127,9.899999999999977,6374.856980811336,5410.2,False,True,False,0,0.0
298.2,307.8,1530,35.9,68,9.600000000000023,5751.941989457552,2441.2,False,True,False,0,0.0
302.5,312.0,1487,46.1,175,9.5,7178.612517281261,8067.5,False,False,True,0,0.006666666666666667
303.0,311.1,1597,36.7,191,8.100000000000023,6137.614375587747,7009.700000000001,False,False,True,0,0.0033333333333333335
301.1,310.6,1782,24.9,93,9.5,4646.604030218518,2315.7,True,False,False,0,0.0
300.9,310.9,1636,35.3,153,10.0,6047.649633964446,5400.9,False,False,True,0,0.0
296.6,307.5,1482,39.9,153,10.899999999999977,6192.267615784697,6104.7,False,False,True,0,0.0
303.0,311.3,1335,53.6,164,8.300000000000011,7493.326797342374,8790.4,False,False,True,1,0.95
299.6,309.0,1472,48.8,72,9.399999999999977,7522.397001363591,3513.6,False,True,False,0,0.0
301.7,310.5,1567,39.1,114,8.800000000000011,6416.147980255018,4457.400000000001,False,True,False,0,0.0
296.7,307.7,1927,23.9,112,11.0,4822.899737962466,2676.7999999999997,False,True,False,0,0.0
300.7,310.8,1925,22.0,74,10.100000000000023,4434.881629317591,1628.0,False,True,False,0,0.0
299.0,310.3,1431,39.9,157,11.300000000000011,5979.173386091702,6264.3,False,True,False,0,0.0
